Superkingdom	Phylum	Class	Order	Family	Genus	Species	Scientific_Name	TaxID	NumCounts

Bacteria	Pseudomonadota	Alphaproteobacteria	Rhodobacterales	Paracoccaceae	Planktomarina	Planktomarina temperata	Planktomarina temperata RCA23	666509	0.0
Bacteria	Bacillota	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus	Bacillus cereus	1396	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Ovine mastadenovirus A	Ovine mastadenovirus A	114424	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Bovine mastadenovirus B	Bovine mastadenovirus B	129950	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Canine mastadenovirus A	Canine adenovirus 1	10512	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Atadenovirus	Duck atadenovirus A	Duck atadenovirus A	130328	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus A	Human mastadenovirus A	129875	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus D	Human mastadenovirus D	130310	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus C	Human adenovirus 2	10515	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus C	Human adenovirus 5	28285	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Porcine mastadenovirus C	Porcine mastadenovirus C	130371	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus B	Simian adenovirus 21	198503	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus E	Simian adenovirus 25	175567	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Murine mastadenovirus A	Murine mastadenovirus A	129956	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Aviadenovirus	Fowl aviadenovirus D	Fowl aviadenovirus D	190064	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Aviadenovirus	Fowl aviadenovirus A	Fowl aviadenovirus A	190061	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus C	Human adenovirus 1	10533	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus B	Human adenovirus 7	10519	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Human mastadenovirus B	Human adenovirus 35	10522	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Canine mastadenovirus A	Canine adenovirus 2	10514	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Porcine mastadenovirus A	Porcine adenovirus 3	35265	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Tree shrew mastadenovirus A	Tree shrew adenovirus 1	47680	0.0
NA	Preplasmiviricota	Tectiliviricetes	Rowavirales	Adenoviridae	Mastadenovirus	Bovine mastadenovirus A	Bovine mastadenovirus A	129953	0.0
Bacteria	Chlamydiota	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia trachomatis	Chlamydia trachomatis D/UW-3/CX	272561	0.0
NA	Nucleocytoviricota	Megaviricetes	Algavirales	Phycodnaviridae	Chlorovirus	Paramecium bursaria Chlorella virus 1	Paramecium bursaria Chlorella virus 1	10506	0.0
Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Desulfurococcaceae	Aeropyrum	Aeropyrum pernix	Aeropyrum pernix K1	272557	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Novirhabdovirus	Novirhabdovirus piscine	Viral hemorrhagic septicemia virus Fil3	1147160	0.0
NA	Artverviricota	Revtraviricetes	Ortervirales	Retroviridae	Deltaretrovirus	Primate T-lymphotropic virus 1	Primate T-lymphotropic virus 1	194440	0.0
NA	Uroviricota	Caudoviricetes	NA	Straboviridae	Tequatrovirus	Tequatrovirus T4	Escherichia phage T4	2681598	0.0
NA	Preplasmiviricota	Tectiliviricetes	Vinavirales	Corticoviridae	Corticovirus	Corticovirus PM2	Pseudoalteromonas phage PM2	2905728	0.0
Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus abyssi	Pyrococcus abyssi GE5	272844	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Tomato yellow leaf curl Thailand virus	Tomato yellow leaf curl Thailand virus	85752	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Moineauvirus	Moineauvirus Sfi19	Streptococcus phage Sfi19	2905685	0.0
NA	Uroviricota	Caudoviricetes	NA	NA	Moineauvirus	Moineauvirus Sfi21	Streptococcus phage Sfi21	2905688	0.0
NA	Pisuviricota	Pisoniviricetes	Sobelivirales	Solemoviridae	Polerovirus	Sugarcane yellow leaf virus	Sugarcane yellow leaf virus	94290	0.0
NA	Cressdnaviricota	Repensiviricetes	Geplafuvirales	Geminiviridae	Begomovirus	Pepper leaf curl virus	Pepper leaf curl virus	83839	0.0
NA	Cossaviricota	Quintoviricetes	Piccovirales	Parvoviridae	Erythroparvovirus	Primate erythroparvovirus 1	Human parvovirus B19	10798	0.0
NA	NA	NA	NA	Pospiviroidae	Pospiviroid	Tomato chlorotic dwarf viroid	Tomato chlorotic dwarf viroid	100785	0.0
NA	Uroviricota	NA	NA	NA	Caudoviricetes	Lactobacillus phage phiadh	Lactobacillus phage phiadh	12417	0.0
NA	Peploviricota	Herviviricetes	Herpesvirales	Herpesviridae	Roseolovirus	Human betaherpesvirus 6B	Human betaherpesvirus 6B	32604	0.0
NA	Negarnaviricota	Monjiviricetes	Mononegavirales	Rhabdoviridae	Novirhabdovirus	Novirhabdovirus snakehead	Snakehead virus	103603	0.0
Bacteria	Mycoplasmatota	NA	Mycoplasmoidales	Metamycoplasmataceae	Mycoplasmoides	Mycoplasmoides genitalium	Mycoplasmoides genitalium G37	243273	0.0
Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae	Methanocaldococcus	Methanocaldococcus jannaschii	Methanocaldococcus jannaschii DSM 2661	243232	0.0
Bacteria	Pseudomonadota	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli	Escherichia coli str. K-12 substr. MG1655	511145	302.316
Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanothermobacter	Methanothermobacter thermautotrophicus	Methanothermobacter thermautotrophicus str. Delta H	187420	0.0
